q_id,score1,score2
005039,1.0,7.5,7.5
009961,1.5,2.5,3.0
009905,4.0,7.0,9.0
001789,1.0,5.5,7.0
008282,2.0,5.0,4.5
003539,2.5,7.5,7.5
012330,5.0,9.0,8.0
009946,1.0,2.5,2.5
012554,1.0,3.5,7.5
005217,2.5,5.0,4.0
013646,1.5,5.5,2.5
004354,1.0,2.0,2.5
002106,3.0,8.0,7.0
003849,1.0,9.0,9.0
001193,1.0,3.5,3.0
008953,5.5,9.0,9.0
004344,2.0,7.5,4.0
013088,1.5,5.5,5.5
000523,2.0,1.5,2.5
000299,1.0,9.5,9.5
006389,5.0,7.5,6.5
013286,1.5,3.5,3.5
010046,7.0,9.0,3.5
011785,2.5,9.0,9.0
000876,1.0,4.0,3.0
008055,4.5,6.5,4.5
003762,2.0,8.0,8.5
008388,3.5,2.0,4.5
011342,5.5,8.5,4.5
011550,1.0,2.5,3.5
000320,2.0,2.5,2.0
008429,1.0,8.5,8.5
011412,1.0,2.5,2.0
001420,1.5,6.0,7.0
007359,2.5,4.5,4.5
001821,5.0,4.5,4.0
009720,1.0,4.0,6.5
013382,1.0,8.5,7.0
010816,2.0,2.5,2.0
005561,1.5,8.5,6.0
006041,1.0,9.5,9.5
001523,2.0,7.5,6.5
012195,1.0,6.5,8.5
002658,1.0,1.0,1.5
010145,1.0,8.5,3.5
003191,1.0,1.0,7.0
001380,2.0,5.5,4.5
002789,1.5,10.0,9.0
002770,7.5,1.0,8.5
013806,1.0,9.0,9.0
010167,1.0,6.5,3.5
000055,2.5,2.0,2.0
006210,2.0,5.0,1.0
002382,2.0,5.0,8.5
001859,1.0,7.0,5.0
007365,1.0,9.0,10.0
011379,1.5,10.0,10.0
014002,1.0,4.5,1.5
001086,2.0,10.0,8.5
013665,3.0,1.0,1.0
008910,5.0,2.5,1.0
000189,1.0,8.5,6.5
003119,1.0,1.0,10.0
008694,6.5,6.0,6.0
006533,1.0,6.0,7.5
003653,1.0,7.5,9.0
005048,6.0,9.0,9.0
008014,1.0,10.0,10.0
013371,1.0,6.0,5.0
004439,1.0,1.0,1.0
001152,2.5,6.5,6.5
013969,2.5,2.5,4.0
012837,3.5,1.5,7.5
010520,1.0,7.5,6.0
004438,3.5,6.0,8.0
006378,1.0,2.0,3.0
003020,2.0,2.0,1.0
012320,2.0,10.0,10.0
007020,2.0,8.5,8.0
009960,5.5,3.5,9.5
008739,1.0,10.0,8.5
013314,1.5,1.0,1.0
011607,3.5,9.5,9.5
012132,2.0,5.5,8.0
006454,5.5,6.5,7.0
012145,1.0,3.5,9.5
007523,1.0,1.5,8.0
007888,1.0,8.5,6.5
003537,1.0,3.5,2.0
008927,1.0,1.5,1.0
005092,1.0,5.0,4.0
004573,1.0,4.5,5.5
008357,6.0,6.5,8.5
002074,1.5,6.0,7.5
010545,1.0,2.0,1.0
004472,1.0,5.0,2.0
014043,1.0,4.5,10.0
014222,1.0,2.5,4.0
004734,4.5,9.5,7.0
010007,1.0,2.0,8.5
002931,1.0,7.0,9.0
001320,6.0,6.5,7.5
002318,1.0,7.0,7.5
014088,1.0,3.5,1.0
011793,1.0,9.5,7.0
007556,2.0,3.5,6.5
002492,3.0,7.0,5.5
012219,1.5,1.0,3.5
001906,2.5,9.5,10.0
000497,3.0,9.0,8.0
003472,1.0,7.5,7.5
008443,1.0,3.5,1.0
007322,1.0,3.5,8.5
001369,1.5,8.5,3.0
004562,1.0,2.0,1.5
004012,1.0,5.5,3.5
003763,3.0,6.5,4.5
007573,1.5,1.5,1.0
003638,2.0,3.0,2.0
009666,1.0,2.5,3.0
014108,3.0,9.5,5.0
004007,1.0,1.0,7.0
010773,3.0,5.0,2.0
006249,4.0,7.5,7.0
005445,2.5,10.0,10.0
009556,1.0,8.0,8.5
014072,1.0,3.5,3.5
006304,1.0,1.0,5.0
001752,1.0,7.5,7.5
003868,1.5,2.5,6.5
009289,1.0,5.0,6.5
006351,1.5,1.0,8.0
010305,3.0,3.0,10.0
008256,1.0,6.5,5.0
009773,1.0,2.5,2.5
004331,1.5,2.5,1.0
006295,3.5,10.0,10.0
013130,1.5,6.0,2.5
008528,4.0,8.5,9.0
005472,1.0,9.0,9.0
003783,2.5,3.5,7.5
007171,4.0,3.5,3.5
011101,2.0,3.5,7.5
009302,4.0,9.0,9.0
006357,4.5,7.5,7.0
008238,2.5,4.0,3.0
003910,3.5,6.5,2.5
011491,6.0,10.0,9.0
014384,1.5,4.0,3.5
011014,1.0,6.5,8.5
011372,4.0,3.0,7.0
002769,1.0,7.5,8.0
012568,1.0,2.5,7.0
